,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
400,1292,1,-620204615778801024,female,30.0,0,0,36928,164.8667,C7,S
401,1293,2,660830849675084812,male,38.0,1,0,28664,21.0,,S
402,1294,1,-620204615778801024,female,22.0,0,1,112378,59.4,,C
403,1295,1,660830849675084812,male,17.0,0,0,113059,47.1,,S
404,1296,1,660830849675084812,male,43.0,1,0,17765,27.7208,D40,C
405,1297,2,660830849675084812,male,20.0,0,0,2166,13.8625,D38,C
406,1298,2,660830849675084812,male,23.0,1,0,28666,10.5,,S
407,1299,1,660830849675084812,male,50.0,1,1,113503,211.5,C80,C
408,1300,3,-620204615778801024,female,,0,0,334915,7.7208,,Q
409,1301,3,-620204615778801024,female,3.0,1,1,3101315,13.775,,S
410,1302,3,-620204615778801024,female,,0,0,365237,7.75,,Q
411,1303,1,4484390307745105596,female,37.0,1,0,19928,90.0,C78,Q
412,1304,3,-620204615778801024,female,28.0,0,0,347086,7.775,,S
413,1305,3,660830849675084812,male,,0,0,3236,8.05,,S
414,1306,1,398869976364542140,female,39.0,0,0,17758,108.9,C105,C
415,1307,3,660830849675084812,male,38.5,0,0,3101262,7.25,,S
416,1308,3,660830849675084812,male,,0,0,359309,8.05,,S
417,1309,3,-1002768193641746862,male,,1,1,2668,22.3583,,C
